      70
   0.00114661
    25    8.815626e+03   -6.478082e-01    7.205625e-01    6.360884e-01    4.926903e-06    3.042671e-02    1.489358e-03
    26    9.130470e+03   -6.772585e-01    5.522046e-01    4.633726e-01    3.580056e-06    2.523080e-02    1.421018e-03
    27    9.445314e+03   -7.025316e-01    3.798727e-01    2.967333e-01    2.290327e-06    1.821502e-02    1.174456e-03
    28    9.760158e+03   -7.393099e-01    2.434208e-01    1.729650e-01    1.321915e-06    1.181660e-02    8.653664e-04
    29    1.007500e+04   -7.769093e-01    1.593954e-01    1.020666e-01    7.627219e-07    7.574566e-03    6.170831e-04
    30    1.038985e+04   -8.221853e-01    1.137370e-01    6.635599e-02    4.797101e-07    5.202758e-03    4.581936e-04
    31    1.070469e+04   -8.745196e-01    8.964338e-02    4.874161e-02    3.390994e-07    3.947096e-03    3.661284e-04
    32    1.101953e+04   -9.296468e-01    7.628418e-02    3.940266e-02    2.635893e-07    3.241346e-03    3.114475e-04
    33    1.133438e+04   -9.903432e-01    6.722356e-02    3.232460e-02    2.087902e-07    2.646639e-03    2.642194e-04
    34    1.164922e+04   -1.044582e+00    5.923151e-02    2.301299e-02    1.443657e-07    1.793031e-03    1.973346e-04
    35    1.196406e+04   -1.107672e+00    5.226578e-02    1.259155e-02    7.754713e-08    8.991098e-04    1.268152e-04
    36    1.227891e+04   -1.166106e+00    4.718720e-02    5.081296e-03    3.147591e-08    3.251325e-04    7.181194e-05
    37    1.259375e+04   -1.224244e+00    3.832284e-02    1.308496e-03    1.028649e-08    6.508490e-05    2.581188e-05
    38    1.290860e+04   -1.278808e+00    2.325070e-02    1.854372e-04    8.404720e-09    5.333218e-06    3.988807e-06
    39    1.322344e+04   -1.319016e+00    9.104333e-03    1.132432e-05    2.479127e-09    3.431589e-07    4.391149e-07
    40    1.353828e+04   -1.339697e+00    9.852053e-04    1.299599e-07    7.783476e-11    1.265313e-08    2.057230e-08
    41    1.385313e+04   -1.350281e+00    3.185364e-05    9.492013e-10    1.632555e-12    1.190779e-10    2.088784e-10
    42    1.416797e+04   -1.366863e+00    1.474822e-05    2.220123e-10    5.309134e-13    4.447397e-11    7.551816e-11
    43    1.448281e+04   -1.408773e+00    8.973184e-06    8.011853e-11    2.082280e-13    3.914228e-11    5.869264e-11
    44    1.479766e+04   -1.484229e+00    6.154459e-06    2.021216e-11    5.137364e-14    2.829258e-11    6.464542e-11
    45    1.511250e+04   -1.576636e+00    5.280028e-06    6.933790e-12    1.465119e-14    1.530388e-11    6.442062e-11
    46    1.542735e+04   -1.673018e+00    5.236783e-06    3.220037e-12    6.011255e-15    8.828028e-12    6.008495e-11
    47    1.574219e+04   -1.779685e+00    5.475689e-06    1.656054e-12    3.293192e-15    5.715768e-12    5.706669e-11
    48    1.605703e+04   -1.876238e+00    5.822625e-06    8.090158e-13    1.990751e-15    3.956454e-12    5.687796e-11
    49    1.637188e+04   -1.990179e+00    6.233115e-06    4.442047e-13    1.473151e-15    3.072241e-12    5.915856e-11
    50    1.668672e+04   -2.082134e+00    6.693559e-06    2.602742e-13    1.196462e-15    2.628631e-12    6.268807e-11
    51    1.700156e+04   -2.189603e+00    7.080294e-06    1.937764e-13    1.302169e-15    2.424756e-12    6.402162e-11
    52    1.731641e+04   -2.251445e+00    7.367846e-06    1.874260e-13    2.002987e-15    2.292432e-12    6.198017e-11
    53    1.763125e+04   -2.336874e+00    7.487331e-06    2.089537e-13    3.862363e-15    2.145276e-12    5.615828e-11
    54    1.794610e+04   -2.413082e+00    7.481771e-06    2.284368e-13    7.610089e-15    1.892516e-12    4.869019e-11
    55    1.826094e+04   -2.525231e+00    7.307651e-06    2.426003e-13    1.494172e-14    1.604724e-12    4.093251e-11
    56    1.857578e+04   -2.598198e+00    6.904268e-06    2.392776e-13    2.741366e-14    1.286481e-12    3.355300e-11
    57    1.889063e+04   -2.582957e+00    6.180129e-06    2.125336e-13    4.712860e-14    9.528658e-13    2.601973e-11
    58    1.920547e+04   -2.732132e+00    5.130247e-06    1.782245e-13    7.413013e-14    6.634504e-13    1.942738e-11
    59    1.952032e+04   -2.787764e+00    4.160961e-06    1.395227e-13    9.871988e-14    4.585879e-13    1.521031e-11
    60    1.983516e+04   -2.847531e+00    3.126174e-06    9.689468e-14    1.121511e-13    2.803738e-13    1.103460e-11
    61    2.015000e+04   -2.861318e+00    2.165275e-06    6.563661e-14    1.260716e-13    1.659489e-13    7.817914e-12
    62    2.046485e+04   -2.984034e+00    1.489794e-06    4.275136e-14    1.315134e-13    9.863714e-14    5.815667e-12
    63    2.077969e+04   -2.888253e+00    8.864073e-07    2.107301e-14    1.053168e-13    4.595312e-14    3.655108e-12
    64    2.109453e+04   -3.077504e+00    5.232797e-07    8.675422e-15    6.905988e-14    1.760052e-14    2.341958e-12
    65    2.140938e+04   -3.169650e+00    3.201423e-07    3.365656e-15    3.595022e-14    6.162002e-15    1.394190e-12
    66    2.172422e+04   -3.103242e+00    1.856889e-07    1.293778e-15    1.860925e-14    2.033915e-15    8.039162e-13
    67    2.203907e+04   -3.195011e+00    1.027709e-07    3.343978e-16    5.949844e-15    5.858914e-16    4.132950e-13
    68    2.235391e+04   -3.304330e+00    5.443506e-08    7.937542e-17    1.640208e-15    1.396395e-16    1.943107e-13
    69    2.266875e+04   -3.441502e+00    2.939781e-08    1.475479e-17    3.430180e-16    4.586563e-17    9.063403e-14
    70    2.298360e+04   -3.453566e+00    1.464506e-08    2.619737e-18    6.785903e-17    1.021336e-17    3.857130e-14
