----------------------------------------------------------------------------------------------------------------------------------
Configuration              | Term        |   J |                 Level    | Leading percentages                       | Reference
3s2.3p.3d                  | 1P*         |   1 |            6.6191854     |  92                  :     3  3p.5s  1P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.3d                  | 3D*         |   1 |            6.7181161     |  80  3p.nd           :    14  3s.3p3 3D*  |     L5815
                           |             |   2 |            6.7205742     |  80  3p.nd           :    14  3s.3p3 3D*  |     L5815
                           |             |   3 |            6.7270824     |  80  3p.nd           :    14  3s.3p3 3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5s                  | 3P*         |   0 |            6.7255249     |  99                  :     1  3p.3d  3P*  |     L5815
                           |             |   1 |            6.7340548     |  92                  :     6  3p.5s  1P*  |     L5815
                           |             |   2 |            6.7606372     |  98                  :     1  3p.4d  3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5s                  | 1P*         |   1 |            6.8031404     |  89                  :     6  3p.5s  3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4d                  | 1D*         |   2 |            7.0055216     |  86                  :     4  3p.3d  1D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4d                  | 3P*         |   2 |            7.0287757     |  50                  :    26  3s.3p3 3P*  |     L5815
                           |             |   1 |            7.029935      |  51                  :    27  3s.3p3 3P*  |     L5815
                           |             |   0 |            7.034042      |  50                  :    27  3s.3p3 3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5p                  | 1P          |   1 |            7.0398753     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5p                  | 3D          |   1 |            7.0644030     |                                           |     L5815
                           |             |   2 |            7.0692681     |                                           |     L5815
                           |             |   3 |            7.0916511     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5p                  | 3P          |   0 |            7.1037834     |                                           |     L5815
                           |             |   1 |            7.1078635     |                                           |     L5815
                           |             |   2 |            7.1251531     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4d                  | 3F*         |   2 |            7.1132578     |  96                  :     2  3p.4d  1D*  |     L5815
                           |             |   3 |            7.1229637     |  98                  :     1  3p.3d  3F*  |     L5815
                           |             |   4 |            7.1394631     |  98                  :     1  3p.3d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5p                  | 3S          |   1 |            7.1342881     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5p                  | 1D          |   2 |            7.1660472     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5p                  | 1S          |   0 |            7.2297239     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).4f       | 2[5/2]      |   3 |            7.2870925     |                                           |     L5815
                           |             |   2 |            7.2872267     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).4f       | 2[7/2]      |   3 |            7.2886413     |                                           |     L5815
                           |             |   4 |            7.2888917     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4d                  | 1P*         |   1 |            7.2904600     |  86                  :     6  3p.6s  1P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4d                  | 1F*         |   3 |            7.301851      |  89                  :     5  3p.5d  1F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.4d                  | 3D*         |   2 |            7.319058      |  89  3p.nd           :     5  3s.3p3 3D*  |     L5815
                           |             |   1 |            7.3220734     |  89  3p.nd           :     5  3s.3p3 3D*  |     L5815
                           |             |   3 |            7.329701      |  89  3p.nd           :     5  3s.3p3 3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).4f       | 2[7/2]      |   3 |            7.3194052     |                                           |     L5815
                           |             |   4 |            7.3196600     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).4f       | 2[5/2]      |   3 |            7.3287004     |                                           |     L5815
                           |             |   2 |            7.3288161     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).4f       | 2[9/2]      |   5 |            7.330987      |                                           |     L5815
                           |             |   4 |            7.3314223     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).4f       | 2[3/2]      |   1 |            7.338681      |                                           |     L5815
                           |             |   2 |            7.3387572     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).6s<1/2>  | (1/2,1/2)*  |   0 |            7.342481      |  99  3P*             :     1  3p.4d  3P*  |     L5815
                           |             |   1 |            7.3489862     |  86  3P*             :    11  3p.6s  1P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).6s<1/2>  | (3/2,1/2)*  |   2 |            7.3778478     |  95  3P*             :     2  3p.4d  3P*  |     L5815
                           |             |   1 |            7.3940039     |  79  1P*             :    12  3p.6s  3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | a 3P*       |   2 |            7.4288024     |  77                  :    16  3s.3p3 3P*  |     L5815
                           |             |   1 |            7.4403481     |  80                  :    17  3s.3p3 3P*  |     L5815
                           |             |   0 |            7.444321      |  82                  :    17  3s.3p3 3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5d                  | 1D*         |   2 |            7.4763533     |  76                  :    14  3p.5d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).6p<1/2>  | (1/2,1/2)   |   1 |            7.4863239     |                                           |     L5815
                           |             |   0 |            7.516125      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).6p<3/2>  | (1/2,3/2)   |   1 |            7.4994445     |                                           |     L5815
                           |             |   2 |            7.5005920     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5d                  | 3F*         |   2 |            7.5190759     |  84                  :    12  3p.5d  1D*  |     L5815
                           |             |   3 |            7.5265178     |  96                  :     1  3p.5d  1F*  |     L5815
                           |             |   4 |            7.5443073     |  98                  :     1  3p.4d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).6p<3/2>  | (3/2,3/2)   |   3 |            7.526402      |                                           |     L5815
                           |             |   1 |            7.5266535     |                                           |     L5815
                           |             |   2 |            7.5583373     |                                           |     L5815
                           |             |   0 |            7.5875890     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).6p<1/2>  | (3/2,1/2)   |   2 |            7.5402133     |                                           |     L5815
                           |             |   1 |            7.5452600     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).5f       | 2[5/2]      |   3 |            7.6006501     |                                           |     L5815
                           |             |   2 |            7.6007619     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).5f       | 2[7/2]      |   3 |            7.6008570     |                                           |     L5815
                           |             |   4 |            7.6010632     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5d                  | 1P*         |   1 |            7.600934      |  73                  :     9  3p.7s  1P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5d                  | 1F*         |   3 |            7.615509      |  76                  :     8  3p.6d  1F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5d                  | 3D*         |   2 |            7.618563      |  82  3p.nd           :    13  3p.nd  3P*  |     L5815
                           |             |   1 |            7.626487      |  57  3p.nd           :    25  3p.7s  3P*  |     L5815
                           |             |   3 |            7.6343035     |  87  3p.nd           :     8  3p.5d  1F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).7s<1/2>  | (1/2,1/2)*  |   0 |            7.629745      | 100  3P*                                  |     L5815
                           |             |   1 |            7.636860      |  56  3P*             :    24  3p.nd  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).5f       | 2[7/2]      |   3 |            7.6327739     |                                           |     L5815
                           |             |   4 |            7.6329568     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).5f       | 2[5/2]      |   3 |            7.6371043     |                                           |     L5815
                           |             |   2 |            7.6371962     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).5f       | 2[9/2]      |   5 |            7.639208      |                                           |     L5815
                           |             |   4 |            7.639555      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).5f       | 2[3/2]      |   1 |            7.643298      |                                           |     L5815
                           |             |   2 |            7.6433619     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).7s<1/2>  | (3/2,1/2)*  |   2 |            7.6651428     |  92  3P*             :     3  3p.5d  3P*  |     L5815
                           |             |   1 |            7.672340      |  65  1P*             :    15  3p.7s  3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.5d                  | 3P*         |   2 |            7.667423      |  72  3p.nd           :    12  3p.nd  3D*  |     L5815
                           |             |   1 |            7.679101      |  80  3p.nd           :     7  3s.3p3 3P*  |     L5815
                           |             |   0 |            7.682093      |  92  3p.nd           :     8  3s.3p3 3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).7p<1/2>  | (1/2,1/2)   |   1 |            7.70460       |                                           |     L5815
                           |             |   0 |            7.72653       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.6d                  | 1D*         |   2 |            7.7064625     |  49                  :    42  3p.6d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).7p<3/2>  | (1/2,3/2)   |   1 |            7.715089      |                                           |     L5815
                           |             |   2 |            7.715783      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.6d                  | 3F*         |   2 |            7.730406      |  54                  :    38  3p.6d  1D*  |     L5815
                           |             |   3 |            7.7337396     |  92                  :     3  3p.6d  1F*  |     L5815
                           |             |   4 |            7.753237      |  98                  :     1  3p.5d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).7p<3/2>  | (3/2,3/2)   |   3 |            7.739221      |                                           |     L5815
                           |             |   1 |            7.74286       |                                           |     L5815
                           |             |   2 |            7.760954      |                                           |     L5815
                           |             |   0 |            7.776163      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).7p<1/2>  | (3/2,1/2)   |   2 |            7.751449      |                                           |     L5815
                           |             |   1 |            7.754604      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.6d                  | 1P*         |   1 |            7.769624      |  58                  :    27  3p.nd  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).6f       | 2[7/2]      |   3 |            7.7698193     |                                           |     L5815
                           |             |   4 |            7.7699875     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).6f       | 2[5/2]      |   3 |            7.7699856     |                                           |     L5815
                           |             |   2 |            7.7700554     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.6d                  | 3D*         |   2 |            7.783106      |  65  3p.nd           :    29  3p.nd  3P*  |     L5815
                           |             |   1 |            7.801804      |  63  3p.nd           :    28  3p.6d  1P*  |     L5815
                           |             |   3 |            7.803086      |  78  3p.nd           :    16  3p.6d  1F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.6d                  | 1F*         |   3 |            7.786562      |  61                  :    12  3p.6d  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).8s<1/2>  | (1/2,1/2)*  |   0 |            7.787032      |                                           |     L5815
                           |             |   1 |            7.787851      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).6f       | 2[7/2]      |   3 |            7.803039      |                                           |     L5815
                           |             |   4 |            7.803169      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).6f       | 2[5/2]      |   3 |            7.805358      |                                           |     L5815
                           |             |   2 |            7.805425      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).6f       | 2[9/2]      |   5 |            7.806864      |                                           |     L5815
                           |             |   4 |            7.807097      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).6f       | 2[3/2]      |   1 |            7.809263      |                                           |     L5815
                           |             |   2 |            7.809308      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.6d                  | 3P*         |   2 |            7.813536      |  61  3p.nd           :    30  3p.nd  3D*  |     L5815
                           |             |   1 |            7.823075      |  87  3p.nd           :     8  3p.nd  3D*  |     L5815
                           |             |   0 |            7.826299      |  95  3p.nd           :     4  3s.3p3 3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).8s<1/2>  | (3/2,1/2)*  |   2 |            7.822585      |                                           |     L5815
                           |             |   1 |            7.827183      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.7d                  | 3F*         |   2 |            7.836407      |  60                  :    30  3p.7d  1D*  |     L5815
                           |             |   3 |            7.853245      |  86                  :     5  3p.7d  1F*  |     L5815
                           |             |   4 |            7.8747980     |  98                  :     1  3p.6d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).8p<3/2>  | (1/2,3/2)   |   2 |            7.83896       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.7d                  | 1D*         |   2 |            7.855172      |  54                  :    34  3p.7d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.7d                  | 1P*         |   1 |            7.871376      |  50                  :    34  3p.nd  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).7f       | 2[7/2]      |   3 |            7.871510?     |                                           |     L5815
                           |             |   4 |            7.871621      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).7f       | 2[5/2]      |   2 |            7.871687?     |                                           |     L5815
                           |             |   3 |            7.871838?     |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.7d                  | 3D*         |   2 |            7.882338      |  51  3p.nd           :    39  3p.nd  3P*  |     L5815
                           |             |   1 |            7.904041      |  51  3p.nd           :    38  3p.7d  1P*  |     L5815
                           |             |   3 |            7.905262      |  69  3p.nd           :    23  3p.7d  1F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).9s<1/2>  | (1/2,1/2)*  |   0 |            7.882524      |                                           |     L5815
                           |             |   1 |            7.883438      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).8p<3/2>  | (3/2,3/2)   |   0 |            7.88770       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.7d                  | 1F*         |   3 |            7.890573      |  62  3p.nd           :    24  3p.nd  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).7f       | 2[7/2]      |   3 |            7.905505      |                                           |     L5815
                           |             |   4 |            7.905595      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            7.906507      |  35  3P*             :    31  3p.nd  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).7f       | 2[5/2]      |   3 |            7.906880      |                                           |     L5815
                           |             |   2 |            7.906916      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).7f       | 2[9/2]      |   5 |            7.907956      |                                           |     L5815
                           |             |   4 |            7.908122      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).7f       | 2[3/2]      |   1 |            7.909388      |                                           |     L5815
                           |             |   2 |            7.909486      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.7d                  | 3P*         |   1 |            7.915727      |  81  3p.nd           :    12  3p.nd  3D*  |     L5815
                           |             |   0 |            7.918102?     |  97                  :     3  3s.3p3 3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.8d                  | 3F*         |   2 |            7.917685      |  51                  :    13  3p.8d  1D*  |     L5815
                           |             |   3 |            7.928181      |  76                  :     6  3p.8d  1F*  |     L5815
                           |             |   4 |            7.951593      |  98                  :     1  3p.7d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).9s<1/2>  | (3/2,1/2)*  |   2 |            7.918107      |                                           |     L5815
                           |             |   1 |            7.920682      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.8d                  | 1D*         |   2 |            7.933831      |  54                  :    21  3p.8d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.8d                  | 1P*         |   1 |            7.937520      |  49  3p.nd           :    40  3p.nd  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).10s<1/2> | (1/2,1/2)*  |   0 |            7.944875      |                                           |     L5815
                           |             |   1 |            7.945635      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            7.947992      |  40  3P*             :    38  3p.nd  3D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.8d                  | 1F*         |   3 |            7.958272      |  48  3p.nd           :    26  3p.nd  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.9d                  | 3F*         |   2 |            7.965154      |  57                  :    19  3p.9d  1D*  |     L5815
                           |             |   3 |            7.978622      |  60                  :     8  3p.8d  3D*  |     L5815
                           |             |   4 |            8.003225?     |  98                  :     1  3p.8d  3F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).8d<5/2>  | (3/2,5/2)*  |   1 |            7.970625      |  50  1P*             :    42  3p.nd  3D*  |     L5815
                           |             |   3 |            7.971596      |  60  3D*             :    38  3p.nd  1F*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            7.974999      |  40  3D*             :    37  3p.nd  3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).8d<3/2>  | (3/2,3/2)*  |   1 |            7.976871      |  78  3P*             :    18  3p.nd  3D*  |     L5815
                           |             |   0 |            7.979439      |  98  3P*             :     2  3s.3p3 3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).10s<1/2> | (3/2,1/2)*  |   2 |            7.980451      |                                           |     L5815
                           |             |   1 |            7.981629      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).9d<3/2>  | (1/2,3/2)*  |   1 |            7.983796      |  42  3D*             :    42  3p.nd  1P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            7.984357      |  38  1D*             :    30  3p.nd  3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).11s<1/2> | (1/2,1/2)*  |   0 |            7.987802      |                                           |     L5815
                           |             |   1 |            7.988553      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            7.995582      |  42  1D*             :    29  3p.nd  3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.10d                 | 3F*         |   2 |            8.003609      |  68                  :    16  3p.10d 1D*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).10d<3/2> | (1/2,3/2)*  |   1 |            8.013820      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.015173      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.015263      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).9d<5/2>  | (3/2,5/2)*  |   1 |            8.016194      |                                           |     L5815
                           |             |   3 |            8.017071      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).12s<1/2> | (1/2,1/2)*  |   0 |            8.018629      |                                           |     L5815
                           |             |   1 |            8.019165      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.020261      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).9d<3/2>  | (3/2,3/2)*  |   1 |            8.021710      |                                           |     L5815
                           |             |   0 |            8.022178      |  99  3P*             :     1  3s.3p3 3P*  |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).11s<1/2> | (3/2,1/2)*  |   2 |            8.023395      |                                           |     L5815
                           |             |   1 |            8.024738      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.029044      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.033609      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.033625      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).11d<3/2> | (1/2,3/2)*  |   1 |            8.038230      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.041054      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).13s<1/2> | (1/2,1/2)*  |   0 |            8.041519      |                                           |     L5815
                           |             |   1 |            8.041741      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.044274      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.048637      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).10d<5/2> | (3/2,5/2)*  |   1 |            8.049072      |                                           |     L5815
                           |             |   3 |            8.049546      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.052022      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).10d<3/2> | (3/2,3/2)*  |   1 |            8.052292      |                                           |     L5815
                           |             |   0 |            8.053093      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).12s<1/2> | (3/2,1/2)*  |   2 |            8.054220      |                                           |     L5815
                           |             |   1 |            8.054923      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.054637      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.056787      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).12d<3/2> | (1/2,3/2)*  |   1 |            8.056793      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).14s<1/2> | (1/2,1/2)*  |   0 |            8.058986      |                                           |     L5815
                           |             |   1 |            8.059240      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.062109      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.065893      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).13d<3/2> | (1/2,3/2)*  |   1 |            8.070385      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.071294      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.071683      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).15s<1/2> | (1/2,1/2)*  |   1 |            8.072454      |                                           |     L5815
                           |             |   0 |            8.072545      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).11d<5/2> | (3/2,5/2)*  |   1 |            8.073444      |                                           |     L5815
                           |             |   3 |            8.073559      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.074503      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).11d<3/2> | (3/2,3/2)*  |   1 |            8.075745      |                                           |     L5815
                           |             |   0 |            8.076110      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).13s<1/2> | (3/2,1/2)*  |   2 |            8.077091      |                                           |     L5815
                           |             |   1 |            8.077777      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.077910      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.080133      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.081004      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).14d<3/2> | (1/2,3/2)*  |   1 |            8.081815      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).16s<1/2> | (1/2,1/2)*  |   0 |            8.083375      |                                           |     L5815
                           |             |   1 |            8.083519      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.084232      |                                           |     L5815
                           |             |     |                          |                                           |           
