2p6.3s2             | 1S        |   0 |               0.00000      |  95              :     5  3p2   1S   |     L5815
3s.7d               | 3D        |   1 |              30.88366      |                                      |          
                    |           |   2 |              30.884945     |                                      |          
                    |           |   3 |              30.887083     |                                      |          
                    |           |     |                            |                                      |           
3s.8s               | 3S        |   1 |              30.967059     |                                      |          
                    |           |     |                            |                                      |           
3s.7f               | 3F*       |   2 |              30.968087     |                                      |          
                    |           |   3 |              30.968114     |                                      |          
                    |           |   4 |              30.968149     |                                      |          
                    |           |     |                            |                                      |           
3s.7g               | 3G        |   3 |              30.973398     |                                      |          
                    |           |   4 |              30.973464     |                                      |          
                    |           |   5 |              30.973598     |                                      |          
                    |           |     |                            |                                      |           
3s.7g               | 1G        |   4 |              30.973475     |                                      |          
                    |           |     |                            |                                      |           
3s.8s               | 1S        |   0 |              30.978350     |                                      |          
                    |           |     |                            |                                      |           
3s.7h               | 1H*       |   5 |              30.988273     |                                      |          
                    |           |     |                            |                                      |           
3s.7h               | 3H*       |   6 |              30.988273     |                                      |          
                    |           |   5 |              30.988273     |                                      |          
                    |           |   4 |              30.988273     |                                      |          
                    |           |     |                            |                                      |           
3s.7i               | 1I        |   6 |             [30.991893]    |                                      |          
                    |           |     |                            |                                      |           
3s.7i               | 3I        |   7 |             [30.991893]    |                                      |          
                    |           |   6 |             [30.991893]    |                                      |          
                    |           |   5 |             [30.991893]    |                                      |          
                    |           |     |                            |                                      |           
3s.7f               | 1F*       |   3 |              31.041453     |                                      |          
                    |           |     |                            |                                      |           
3s.7d               | 1D        |   2 |              31.074970     |                                      |          
                    |           |     |                            |                                      |           
3s.8d               | 3D        |   1 |             [31.4922]      |                                      |          
                    |           |   2 |             [31.4925]      |                                      |          
                    |           |   3 |              31.492912     |                                      |          
                    |           |     |                            |                                      |           
3s.8f               | 3F*       |   2 |              31.561047     |                                      |          
                    |           |   3 |              31.561076     |                                      |          
                    |           |   4 |              31.561123     |                                      |          
                    |           |     |                            |                                      |           
3s.8g               | 1G        |   4 |              31.56447      |                                      |          
                    |           |     |                            |                                      |           
3s.8g               | 3G        |   4 |              31.56449      |                                      |          
                    |           |   3 |              31.56449      |                                      |          
                    |           |   5 |              31.564608     |                                      |          
                    |           |     |                            |                                      |           
3s.8h               | 1H*       |   5 |              31.57560      |                                      |          
                    |           |     |                            |                                      |           
3s.8h               | 3H*       |   6 |              31.57560      |                                      |          
                    |           |   5 |              31.57560      |                                      |          
                    |           |   4 |              31.57560      |                                      |          
                    |           |     |                            |                                      |           
3s.8i               | 3I        |   6 |              31.578152     |                                      |          
                    |           |   7 |              31.578152     |                                      |          
                    |           |   5 |              31.578152     |                                      |          
                    |           |     |                            |                                      |           
3s.8i               | 1I        |   6 |              31.578152     |                                      |          
                    |           |     |                            |                                      |           
3s.8k               | 3K*       |   6 |             [31.579057]    |                                      |          
                    |           |   8 |             [31.579057]    |                                      |          
                    |           |   7 |             [31.579057]    |                                      |          
                    |           |     |                            |                                      |           
3s.8k               | 1K*       |   7 |             [31.579057]    |                                      |          
                    |           |     |                            |                                      |           
3s.8d               | 1D        |   2 |              31.587049     |                                      |          
                    |           |     |                            |                                      |           
3s.8f               | 1F*       |   3 |              31.598043     |                                      |          
                    |           |     |                            |                                      |           
3s.9d               | 3D        |   1 |              31.91546      |                                      |          
                    |           |   3 |              31.91546      |                                      |          
                    |           |   2 |              31.91546      |                                      |          
                    |           |     |                            |                                      |           
3s.9f               | 3F*       |   3 |              31.96702      |                                      |          
                    |           |   4 |              31.96702      |                                      |          
                    |           |   2 |              31.96702      |                                      |          
                    |           |     |                            |                                      |           
3s.9d               | 1D        |   2 |              31.96914      |                                      |          
                    |           |     |                            |                                      |           
3s.9g               | 3G        |   3 |              31.96977      |                                      |          
                    |           |   4 |              31.96977      |                                      |          
                    |           |   5 |              31.96977      |                                      |          
                    |           |     |                            |                                      |           
3s.9h               | 3H*       |   6 |              31.97825      |                                      |          
                    |           |   5 |              31.97825      |                                      |          
                    |           |   4 |              31.97825      |                                      |          
                    |           |     |                            |                                      |           
3s.9h               | 1H*       |   5 |              31.97825      |                                      |          
                    |           |     |                            |                                      |           
3s.9i               | 3I        |   5 |              31.980109     |                                      |          
                    |           |   7 |              31.980109     |                                      |          
                    |           |   6 |              31.980109     |                                      |          
                    |           |     |                            |                                      |           
3s.9i               | 1I        |   6 |              31.980109     |                                      |          
                    |           |     |                            |                                      |           
3s.9k               | 1K*       |   7 |             [31.980767]    |                                      |          
                    |           |     |                            |                                      |           
3s.9k               | 3K*       |   8 |             [31.980767]    |                                      |          
                    |           |   7 |             [31.980767]    |                                      |          
                    |           |   6 |             [31.980767]    |                                      |          
                    |           |     |                            |                                      |           
3s.9l               | 3L        |   7 |             [31.981034]    |                                      |          
                    |           |   9 |             [31.981034]    |                                      |          
                    |           |   8 |             [31.981034]    |                                      |          
                    |           |     |                            |                                      |           
3s.9l               | 1L        |   8 |             [31.981034]    |                                      |          
                    |           |     |                            |                                      |           
3s.9f               | 1F*       |   3 |              31.989579     |                                      |          
                    |           |     |                            |                                      |           
3p.4p               | 1S        |   0 |              32.109260     |                                      |          
                    |           |     |                            |                                      |           
3p.4d               | 1D*?      |   2 |              33.163771     |                                      |          
                    |           |     |                            |                                      |           
3p.4d               | 3F*?      |   4 |              33.188892     |                       
