-------------------------------------------------------------------------------------------------------------------------
Configuration         | Term   |    J |                  Level    | Leading percentages                      | Reference
                      |        |  5/2 |             14.174759     |                                          |          
                      |        |  7/2 |             14.185599     |                                          |          
                      |        |  9/2 |             14.199803     |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).4s        | 4P*    |  1/2 |             14.489088     |                                          |          
                      |        |  3/2 |             14.503470     |                                          |          
                      |        |  5/2 |             14.528227     |                                          |          
                      |        |      |                           |                                          |           
3s2.7s                | 2S     |  1/2 |             14.619571     |                                          |          
                      |        |      |                           |                                          |           
3s2.6d                | 2D     |  3/2 |             14.694961     |                                          |          
                      |        |  5/2 |             14.694970     |                                          |          
                      |        |      |                           |                                          |           
3s2.7p                | 2P*    |  1/2 |             14.784522     |                                          |          
                      |        |  3/2 |             14.788067     |                                          |          
                      |        |      |                           |                                          |           
3s2.6f                | 2F*    |  7/2 |             14.792701     |                                          |          
                      |        |  5/2 |             14.792720     |                                          |          
                      |        |      |                           |                                          |           
3s2.6g                | 2G     |  9/2 |             14.825810     |                                          |          
                      |        |  7/2 |             14.825810     |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).4s        | 2P*    |  1/2 |             15.057151     |                                          |          
                      |        |  3/2 |             15.075261     |                                          |          
                      |        |      |                           |                                          |           
3s2.8s                | 2S     |  1/2 |             15.103057     |                                          |          
                      |        |      |                           |                                          |           
3s2.7d                | 2D     |  3/2 |             15.146340     |                                          |          
                      |        |  5/2 |             15.146348     |                                          |          
                      |        |      |                           |                                          |           
3s2.7f                | 2F*    |  7/2 |             15.207312     |                                          |          
                      |        |  5/2 |             15.207327     |                                          |          
                      |        |      |                           |                                          |           
3s2.7g                | 2G     |  7/2 |             15.229614     |                                          |          
                      |        |  9/2 |             15.229614     |                                          |          
                      |        |      |                           |                                          |           
3p3                   | 4S*    |  3/2 |             15.25421      |                                          |          
                      |        |      |                           |                                          |           
3s2.8p                | 2P*    |  1/2 |             15.262160     |                                          |          
                      |        |  3/2 |             15.267248     |                                          |          
                      |        |      |                           |                                          |           
3s2.9s                | 2S     |  1/2 |             15.40835      |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).3d        | 4D*    |  5/2 |             15.41333      |                                          |          
                      |        |  3/2 |             15.41437      |                                          |          
                      |        |  1/2 |             15.41586      |                                          |          
                      |        |  7/2 |             15.42977      |                                          |          
                      |        |      |                           |                                          |           
3s2.8d                | 2D     |  5/2 |             15.43550      |                                          |          
                      |        |  3/2 |             15.43550      |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).3d        | 4P*    |  5/2 |             15.44439      |                                          |          
                      |        |  3/2 |             15.45036      |                                          |          
                      |        |  1/2 |             15.45325      |                                          |          
                      |        |      |                           |                                          |           
3s2.8f                | 2F*    |  7/2 |             15.475965     |                                          |          
                      |        |  5/2 |             15.475972     |                                          |          
                      |        |      |                           |                                          |           
3s2.8g                | 2G     |  9/2 |             15.491626     |                                          |          
                      |        |  7/2 |             15.491626     |                                          |          
                      |        |      |                           |                                          |           
3s2.9p                | 2P*    |  1/2 |             15.50111      |                                          |          
                      |        |  3/2 |             15.50220      |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).3d        | 2P*    |  3/2 |             15.65132      |                                          |          
                      |        |  1/2 |             15.65660      |                                          |          
                      |        |      |                           |                                          |           
3s2.9f                | 2F*    |  5/2 |             15.659801     |                                          |          
                      |        |  7/2 |             15.659801     |                                          |          
                      |        |      |                           |                                          |           
3s2.9g                | 2G     |  7/2 |             15.671164     |                                          |          
                      |        |  9/2 |             15.671164     |                                          |          
                      |        |      |                           |                                          |           
3s2.10p               | 2P*    |  3/2 |             15.68720      |                                          |          
                      |        |  1/2 |             15.68963      |                                          |          
                      |        |      |                           |                                          |           
3s2.10f               | 2F*    |  5/2 |             15.791060     |                                          |          
                      |        |  7/2 |             15.791060     |                                          |          
                      |        |      |                           |                                          |           
3s2.10g               | 2G     |  7/2 |             15.799556     |                                          |          
                      |        |  9/2 |             15.799556     |                                          |          
                      |        |      |                           |                                          |           
3s2.11f               | 2F*    |  5/2 |             15.887998     |                                          |          
                      |        |  7/2 |             15.887998     |                                          |          
                      |        |      |                           |                                          |           
3s2.11g               | 2G     |  9/2 |             15.89451      |                                          |          
                      |        |  7/2 |             15.89451      |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).3d        | 2F*    |  5/2 |             16.32588      |                                          |          
                      |        |  7/2 |             16.35585      |                                          |          
                      |        |      |                           |                                          |           
3s.3p.(3P*).4p        | 4D     |  1/2 |             16.33924      |                                          |          
                      |        |  3/2 |             16.348795     |                                          |          
                      |        |  5/2 |             16.364432     |                                          |          
                      |        |  7/2 |             16.386035     |                                          |          
